id,area,feature,spec_ref,requirement,acceptance_test,test_types,test_id,owner,milestone,notes
F-0194,netaudio,PING/identification handshake,NetAudio Protocol Specifications rev 13 (SEP 2025) p.22-24; PM p.56,"A PING request/reply carries a fixed-layout identification structure (capability bitmask, preferred/min/max rate, device/app/host/user names, optional GPS/user position) and a peer must reply to any structurally valid PING (even an all-zero payload) with its own identification.","Interop test sends a minimal (zeroed) PING0 payload to the engine's SERVICE listener and asserts a valid PING0 reply is returned containing the engine's own identification fields; malformed/undersized PING payloads are ignored, not crashed on.","interop,fuzz",T-netaudio-016,opus,M4,
F-0195,netaudio,PING capability bitmasks,NetAudio Protocol Specifications rev 13 (SEP 2025) p.23-24,"PING bitType flags identify device roles (RECEPTOR 0x1, TRANSMITTER 0x2, RECEPTORSPOT 0x4, TRANSMITTERSPOT 0x8, VIRTUALDEVICE 0x10, VIRTUALMIXER 0x20, MATRIX 0x40, DAW 0x80, SERVER 0x01000000) and bitfeature flags identify supported sub-protocols (AUDIO 0x1, AOIP 0x2, VOIP 0x4, SERIAL 0x100, MIDI 0x300, FRAME 0x1000, TXT 0x10000).",Unit test builds a PING reply for the engine and asserts the bitType/bitfeature fields accurately reflect the engine's actual enabled sub-protocols and role (VIRTUALMIXER | AUDIO|SERIAL|MIDI|TXT|FRAME as applicable).,unit,T-netaudio-017,opus+flash,M4,
F-0196,netaudio,CHAT service,NetAudio Protocol Specifications rev 13 (SEP 2025) p.24; PM p.56-57,"The CHAT service type carries UTF-8 text messages (plus nudge/alert variants) between identified peers, independent of and resilient to audio-stream failure (e.g. firewall blocking audio but not chat).","Interop test exchanges CHAT messages between two mock peers while the AUDIO sub-protocol is deliberately blocked, and asserts CHAT delivery is unaffected.",interop,T-netaudio-018,opus+flash,M4,
F-0197,netaudio,RT-packet subscription (register/renew/timeout),NetAudio Protocol Specifications rev 13 (SEP 2025) p.24-25; PM RT service,"A client subscribes to real-time telemetry via an RTPACKETREGISTER request specifying a timeout (0-255 s) and an optional list of up to 128 packet IDs (all IDs if omitted); the server replies 0 (bad/unknown id), 1 (registered), or 2 (busy/no slot); the client must re-register before the timeout elapses or the subscription lapses, and up to 8 concurrent RT-packet clients are supported.","Integration test registers with a 15s timeout, asserts packets flow, lets the timeout lapse without renewal and asserts packets stop; asserts a 9th simultaneous subscriber receives a busy (2) reply when 8 slots are already used.",integration,T-netaudio-019,opus,M4,
F-0198,netaudio,RT-packet 0: mixer state snapshot,NetAudio Protocol Specifications rev 13 (SEP 2025) p.25; MixboardRemote.h T_NETAUDIO_MXRT_PACKET,"Packet ID 0 delivers, in one fixed-layout struct, mixer type/version/samplerate, per-input pre-fader peak levels (34), per-output peak levels (64), a transport-state bitfield, per-strip and per-bus state bitfields (mute/solo/mono/mute-center/EQ/bus-mode/routing/pan-panel/post-fx/SEL/monitor flags), per-strip gain-layer values (8 buses x 8 strips), per-bus gain, and UTF-8 labels (up to 60 bytes) for all 8 strips and 8 buses.",Unit test serializes a known mixer state into packet 0 and asserts every documented field decodes back to the exact original state on a reference client; a fuzzed packet of the wrong size is rejected without panic.,"unit,golden,fuzz",T-netaudio-020,opus,M4,
F-0199,netaudio,RT-packet 1: per-strip detailed parameters,NetAudio Protocol Specifications rev 13 (SEP 2025) p.25; MixboardRemote.h T_NETAUDIO_VMPARAMSTRIP_PACKET,"Packet ID 1 delivers per-strip detailed parameters for all 8 strips (mode, level, audibility, 3D/color/mod pan positions, 3-band EQ gains, first-channel 6-band PEQ state, FX send levels, limiter value, karaoke mode, full compressor/gate parameter sets, denoiser threshold, pitch/voice-modeler bitfield and values), useful for building a full remote strip-detail UI without polling every parameter individually.",Unit test serializes a known per-strip detail state into packet 1 and asserts every documented field decodes back exactly on a reference client.,"unit,golden",T-netaudio-021,opus,M4,
F-0200,netaudio,Streaming-side audio stream configuration,PM p.53-56; API netaudio.instream[i]/.outstream[i],"Each of 8 incoming and 8 outgoing audio streams independently configures on/off, a 16-char stream name, source/destination IP (hostname-resolvable), UDP port, quality level, and a routing target (incoming: destination strip 0-8; outgoing: source bus 0-8); outgoing streams additionally set sample rate (11025-96000 Hz list), channel count (1-8) and bit depth (16 or 24-bit PCM).","Integration test configures all 8 outgoing streams with distinct names/IPs/ports/rates/channels and asserts each produces correctly-addressed, correctly-formatted packets independently; configures all 8 incoming streams and asserts each routes to its configured destination strip.",integration,T-netaudio-022,opus,M4,
F-0201,netaudio,Restart-inducing NetAudio parameter changes,PM p.55,"Toggling netaudio.Enable, or changing an incoming stream's port or quality, or an outgoing stream's quality, requires (and triggers) an audio-engine restart to take effect.",Integration test changes each of the documented restart-inducing parameters individually and asserts an engine-restart event is triggered exactly once per change; changing a non-restart-inducing parameter (e.g. stream name) does not trigger a restart.,integration,T-netaudio-023,opus,M4,
F-0202,netaudio,Same-port stream disambiguation,PM p.52,"An incoming audio stream is uniquely identified by the combination of stream name, source IP, and UDP port; two applications on the same host cannot bind the same UDP port simultaneously.","Integration test attempts to bind two local NetAudio listeners to the same UDP port and asserts the second bind fails with a clear, documented error rather than silently stealing packets.",integration,T-netaudio-024,opus,M4,
F-0203,netaudio,Broadcast delivery on wired networks,PM p.52,An outgoing stream may be addressed to a subnet broadcast address (x.x.x.255) to reach all receivers on a wired LAN segment in one send; broadcast is not expected to traverse typical Wi-Fi access points.,Interop test sends to a broadcast address on a simulated wired LAN and asserts multiple mock receivers on that subnet all receive the stream from one send.,interop,T-netaudio-025,opus,M4,
F-0204,netaudio,Error LED taxonomy,PM p.55,"Each incoming stream independently tracks 5 distinct error conditions: Overload (packets arriving faster than consumed, early clock), Corrupt (malformed payload), Disorder (out-of-sequence packets), Missing (lost packets), and Underrun (packets arriving too slowly or stopped, late clock).","Integration test injects each error condition individually (burst delivery, malformed packet, reordering, dropped packet, stalled delivery) against a mock receiver and asserts exactly the corresponding counter increments.","unit,integration",T-netaudio-026,opus,M4,
F-0205,netaudio,Per-stream clock drift correction (independent SRC),PM p.54; developer forum notes in reference doc,"Each incoming NetAudio stream runs its own sample-rate-conversion stage to reconcile the sender's independent (unsynchronized) clock with the engine's master sample rate, since the protocol carries no clock/sync information.",Integration test feeds an incoming stream at a deliberately drifted sample rate (e.g. +50 ppm) relative to engine rate and asserts no audible pitch drift or accumulating buffer over/underflow over a multi-minute test run.,"integration,perf",T-netaudio-027,opus,M4,
F-0206,netaudio,Default UDP port and firewall prompt,"PM p.3, p.52; N p.5","The NetAudio service binds UDP port 6980 by default, configurable per stream, and its first-run firewall prompt is a documented, expected part of setup on Windows.",Integration test starts the NetAudio service with default configuration and asserts it binds to UDP 6980; a documented flag allows all-stream port override.,integration,T-netaudio-028,opus,M4,
F-0207,control-api,Compatibility ABI shim library,Decision spine architecture #4,"A thin C-ABI-compatible shared library exposes the same exported function names/signatures as the incumbent's Remote API DLL, so existing third-party wrappers/Stream Deck/Companion-style plugins load and function against OPENMIX without modification.","Integration test loads an unmodified third-party wrapper binary/DLL-consumer against the OPENMIX shim and asserts login, parameter get/set, and level queries behave identically to the documented incumbent contract.","integration,interop",T-control-api-001,opus,M4,
F-0208,control-api,Login/Logout lifecycle,MixboardRemote.h MIXR_Login/MIXR_Logout,"A login function establishes a client session (return codes distinguishing OK, 'OK but app not running', and error states) and must be callable once per client-process lifetime; logout cleanly releases the session.","Unit test calls login, asserts a healthy session is established, calls it a second time and asserts documented behavior (idempotent or explicit error), then logs out and asserts subsequent calls report no active session.",unit,T-control-api-002,opus+flash,M1,
F-0209,control-api,Dirty-flag polling for parameter changes,MixboardRemote.h MIXR_IsParametersDirty,"A polling function reports whether any parameter has changed since the last check (0 none, 1 new params, negative for no-server), intended to be called on a short interval (documented as 10-20 ms) by clients that don't use push notifications.",Unit test changes a parameter internally and asserts the dirty flag reports 1 on next poll and 0 thereafter until another change occurs.,unit,T-control-api-003,opus+flash,M1,
F-0210,control-api,Get/set single parameter by name (float),MixboardRemote.h MIXR_GetParameterFloat/SetParameterFloat,"Parameters are addressable by their documented dotted/bracketed name string (e.g. 'Strip[0].Gain') for both get and set as a float value, returning a documented error code for an unknown parameter name or a structural mismatch.",Property test round-trips get/set for a representative sample of every documented parameter family and asserts correct error codes for a deliberately misspelled parameter name.,"unit,property",T-control-api-004,opus+flash,M1,
F-0211,control-api,Get/set single parameter by name (string),"MixboardRemote.h MIXR_GetParameterStringA/W, SetParameterStringA/W","String-valued parameters (e.g. device names, labels, file paths) are gettable/settable via ANSI and wide-character variants, with a documented buffer size limit.",Unit test round-trips ASCII and UTF-16 strings up to the documented buffer limit and asserts correct truncation/rejection behavior beyond it.,"unit,fuzz",T-control-api-005,opus+flash,M1,
